no   	2015	33	68	4.5	9.12	5.09	19	06	16
yes   	2009	28	56	0	38.17	21.21	12	06	18
no   	2017	30	64	0.6	15.38	6.24	24	09	19
no   	2007	23	74	8.3	7.36	2.27	14	09	28
no   	2017	31	72	0.3	30.47	5.63	07	09	17
no   	2013	30	73	0.1	16.28	3.58	04	09	18
yes 	2015	34	66	0	210.55	62.99	28	08	16
yes   	2013	36	67	0	131.2	34.92	20	08	19
no   	2012	34	74	0	18.95	8.94	11	07	15
no   	2015	32	70	1.4	10.05	8.31	09	07	16
yes   	2013	33	54	0	80.94	26.02	27	06	18
yes   	2017	32	55	0	18.6	8.44	21	06	16
no   	2014	33	47	1.1	8.37	7.87	22	06	14
no   	2007	33	57	0.8	8.52	7.07	23	06	18
yes   	2015	36	66	0	17.01	10.75	24	06	17
yes   	2010	34	72	0	26.04	13.34	25	06	17
yes   	2016	36	64	0	34.92	17.24	26	06	17
yes   	2007	35	53	0	43.33	21.39	27	06	16
yes   	2013	36	35	0	52.77	27.51	28	06	14
yes   	2010	37	36	0.6	37.44	18.8	29	06	14
no     	2014	35	42	1.7	8.86	11.55	30	06	16
no   	2009	27	56	2.2	8.92	4.19	01	07	20
yes   	2017	34	47	0	18.57	7.9	02	07	16
yes   	2013	35	56	0.1	27.32	10.47	03	07	17
yes   	2007	34	60	0	37.56	14.94	04	07	18
yes   	2008	33	46	0	46.53	19.47	05	07	18
yes   	2010	35	40	0.3	45.97	17.4	06	07	16
no   	2008	33	61	1.1	57.35	22.04	24	07	19
no   	2011	39	65	1.2	16.39	11.74	25	07	9
no   	2015	36	56	0.2	20.61	10.77	26	07	12
no   	2007	30	86	0	28.64	12.22	27	07	18
yes   	2012	34	55	0	37.76	15.73	28	07	17
yes   	2012	35	57	0	48.17	19.91	29	07	16
yes   	2014	36	57	0	58.1	24.42	30	07	18
yes   	2009	36	53	0	67.29	28.65	31	07	15
no   	2017	38	54	0	11.5	5.07	01	08	14
yes   	2008	33	38	0	167.94	64.13	26	08	18
yes   	2015	36	54	0	177.81	68.27	27	08	14
no   	2009	34	57	0.4	166.58	30.69	28	08	14
yes   	2014	34	52	0.5	149.21	31.05	29	08	18
yes   	2013	35	47	0	159.81	36.57	30	08	17
yes   	2007	31	60	0	168.73	39.65	31	08	20
no   	2011	30	85	0	8.63	1.44	01	09	17
no   	2008	27	69	0	17.24	4.56	02	09	21
yes   	2009	29	76	0	25	6.44	03	09	17
no   	2012	29	64	0.2	27.59	6.1	04	09	15
no   	2007	29	59	4.1	8.67	4.42	05	09	13
no   	2011	35	70	6.5	9.45	3.84	06	09	16
yes   	2012	32	60	0	18.53	6.88	07	09	16
yes   	2012	31	87	0	26.95	8.61	08	09	14
